STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
608,vi phạm tốc độ,"Gửi các bác, con hỏi các bác, em check Kgo thì em bị dính 2 phạt nguội. 1 ở Hn em bị dính vượt đèn đỏ và 2 ở Quảng Bình em bị quá tốc độ. Các bác có kinh nghiệm cho em hỏi 2 lỗi này của em thì bao nhiêu tiền, có bị thu bằng không? Em có phải vào Quảng Bình ko hay em làm online được? Quy trình đóng phạt như thế nào ah? Em cảm ơn",,,168-2024-ND-CP:d47;168-2024-ND-CP:d5;168-2024-ND-CP:d6;36-2024-QH15:d11
609,vi phạm tốc độ,"Tình hình là em vừa được bưu điện gọi điện đến có thông báo của cảnh sát giao thông tỉnh Lạng Sơn. Em mở ra xem thì thấy có thông báo phạt nguội vi phạm tốc độ 55/50. Mà hôm đấy em lại cho mượn xe. Em muốn hỏi các cụ về nộp phạt online qua cổng dịch vụ công. Em đã google các kiểu rồi nhưng cái mà bưu điện gửi cho em nó chỉ là cái thông báo, chưa phải là quyết định xử phạt hay biên bản nên em có tìm trên cổng dịch vụ công đều không thấy có. Các cụ thông thái cho em hỏi là giờ em muốn nộp phạt onl",,,168-2024-ND-CP:d32;168-2024-ND-CP:d47;168-2024-ND-CP:d6
610,phạt nguội,"Chào các cụ, Mình ở HN, có mua 1 con xe cũ trong SG chuyển ra và đến nay vẫn để biển 51 chạy bình thường ở thủ đô. Hôm trước mình check lỗi phạt nguội thì thấy chủ cũ bị dính 1 lỗi trên web csgt.vn. Sau đó mình thử kiểm tra tiếp trên web đăng kiểm VN thì lại ko thấy thông báo vi phạm gì. Vậy xin hỏi lần đăng kiểm tiếp theo thì xe mình có đăng kiểm được ko hay phải xử lý xong lỗi vi phạm?",,,168-2024-ND-CP:d32;168-2024-ND-CP:d47;36-2024-QH15:d42
611,xử phạt vi phạm giao thông,"Các cụ am hiểu cho em hỏi đi PKL móc bô gặp 141, CSGT có bị phạt k ạ?",,,168-2024-ND-CP:d14;36-2024-QH15:d35
612,phạt nguội,"Em nghe nói là xe quá hạn đăng kiểm đi trên đường ở Hà Nội sẽ có camera ghi lại và phạt nguội gửi về nhà. Đúng không các cụ, mợ?",,,168-2024-ND-CP:d13;36-2024-QH15:d42;36-2024-QH15:d67
613,biển báo giao thông,Em đi xe thì chấp hành rất đúng các quy định. Nhưng em muốn hỏi các cụ cách nháy pha để hỏi xe đối diện xem có CSGT hay không. Bởi vì nhiều khi đi những đường không quen mà lại không nhìn rõ biển báo hay là vạch kẻ đường nên rất có thể bị vịn vào. Nếu mà biết đằng trước mình có CSGT thì mình sẽ chủ động hơn trong việc nhìn biển và vạch kẻ đường. Em cám ơn các cụ.,,,168-2024-ND-CP:d12;36-2024-QH15:d9
614,xử phạt vi phạm giao thông,"Đi 4b vào đường cấm 4b theo giờ, theo đúng QD thì bị lỗi gì? phạt bao nhiêu các cụ?",,,168-2024-ND-CP:d6;36-2024-QH15:d11
615,vi phạm tốc độ,"Các cụ thông thái cho em hỏi trường hợp này em bị bắt nạt hay mắc lỗi thật ạ. Sáng nay em về đón cu con ở quê lên để đi học. Em đi theo hướng cầu giẽ - pháp vân. Đường có 3 làn, em đi ko nhanh nên đi làn giữa. Đến chỗ nhập làn từ đường VĐ3 em bị công an chặn lại, họ bảo em đi thẳng chỉ được đi 1 làn bên trái, còn 2 làn kia dành cho phương tiện nhập làn, vậy có đúng ko ạ. Họ còn dọa em lỗi này tước bằng 6 tháng, nộp phạt 6-12 củ. Em không chạy quá tốc độ, ko đè vạch, ko vi phạm biển báo.",,,168-2024-ND-CP:d6;36-2024-QH15:d13
617,phạt nguội,"Chào các Cụ! Nhà cháu đen quá cuối năm dính quả phạt nguội đi vào làn BRT. Bây giờ gần đến hạn Đăng kiểm nên phải đi xử lý, đã ra được quyết định xử phạt nhưng bên công an chỉ cho số QĐ xử phạt và đường link để vào nộp phạt, nhà cháu cũng có tý tuổi nên mắt kém, tay chậm ko biết cách nộp online. Cụ nào đã từng nộp phạt online cho nhà cháu xin cái hướng dẫn được ko ạ?",,,168-2024-ND-CP:d47;168-2024-ND-CP:d6
618,đăng ký xe,"Em xin trình bày ạ. Ra tết em lấy lại chiếc xe ford đã qua sử dụng, về em đã ra chi cục thuế nộp thuế luôn nhưng do bận việc, do dịch em chưa đi nộp sang tên cái đăng ký. Sáng nay em ra nộp hồ sơ thì nhận được giấy hẹn lấy đăng ký sau 12 ngày cùng với lời dặn dò là khi đi lấy đăng ký thì chuẩn bị luôn 3tr nộp phạt do quá 30 ngày. Các cụ có tư vấn gì cho em ko ạ, em bị chậm có mấy ngày nên em cũng hơi tiếc ạ!!!",,,168-2024-ND-CP:d32;36-2024-QH15:d36
619,dừng đỗ xe,"Em mạn phép các cụ hỏi câu này, em thấy có một số trường hợp người điều khiển xe mô tô đỗ xe vào bên đường bỏ mũ bảo hiểm ra để gãi đầu hoặc nghe điện thoại thì bị CSGT ập đến bắt. Hay trường hợp khác, thằng cu em ngồi lên xe dựng trên vỉa hè rồi lùi xuống đường trước khi đội mũ bảo hiểm, thế là bị CSGT ập đến cho luôn quả biên bản. Vậy có nghĩa là mình phải đội mũ bảo hiểm trước khi mình ngồi trên xe, bất kể đang đỗ ở bên đường ạ?",,,168-2024-ND-CP:d7;36-2024-QH15:d18;36-2024-QH15:d9
620,đăng ký xe,"E vừa mua con xe cỏ để đi tết. Xe qua nhiều đời chủ rồi và e cũng chả có ý định sang tên đổi chủ làm gì, nhưng để đối phó với công an khi mình vi phạm luật chẳng hạn họ hỏi về vụ xe ko chính chủ thì mình cứ bảo xe đi mượn của bạn à các cụ. Xe e mua ở tỉnh khác ạ, mong các cụ mách hộ.",,,168-2024-ND-CP:d14;168-2024-ND-CP:d32;36-2024-QH15:d36
621,vi phạm tốc độ,"Một ngày xấu trời, em tò mò vào trang csgt.vn, nhập biển số xe mình vào thì thấy bị dính lỗi tốc độ 10-20km trên đường HN-BG, đoạn Km141+900 ở BN. Vi phạm 12/2025, xem lại lịch trình thì là hôm đấy e cho mượn xe, chú e đi bị dính tốc độ. Mấy hôm sau thì có giấy của CSGT gửi về nhà. Giờ em muốn hỏi quy trình đi nộp phạt nguội như thế nào ạ?",,,168-2024-ND-CP:d32;168-2024-ND-CP:d47;168-2024-ND-CP:d6
622,phạt nguội,Chả là mấy hôm trước có cài cái app ttdk để xếp lịch đi khám xe. Lúc cài có xuất hiện thêm mấy app tra cứu phạt nguội. Cháu có cài thử 1 app. Nhận thấy tra cứu nhanh hơn trên web. Các cụ cho hỏi mấy cái app đó nó có đáng tin cậy không?,,,168-2024-ND-CP:d47;36-2024-QH15:d67
623,phạt nguội,"Các bác cho e hỏi, em mới lấy con xe cũ thông qua showroom, vì lúc mua check ko kỹ nên ko biết được là xe đã dính phạt nguội. E đã làm thủ tục sang tên. Xe e 04/2024 đến hạn đăng kiểm. Chủ cũ e ko biết là ai, e ở Nghệ An mà thấy xe cũ đky ở Huế và dính phạt nguội ở Quảng Trị. Vậy nhờ các bác tư vấn giúp trường hợp này e nên xử lý ntn với ạ!",,,168-2024-ND-CP:d32;168-2024-ND-CP:d47
624,thủ tục nộp phạt,"Chào các cụ các mợ, Em có theo dõi mấy thớt về NĐ 100 và cũng có xem mấy video CSGT lập biên bản, trong đó có người 0.015 miligam/1 lít khí thở. Tuy nhiên em chưa thấy nội dung nào đề cập đến sai số của máy đo, nghĩa là máy báo bao nhiêu thì lập biên bản bấy nhiêu. Vậy các cụ cho em hỏi khi đo ra 0.015 miligam/1 lít khí thở, thì với sai số đến +-0.1 tại 2 mg/l thì con số 0.015 kia nên hiểu thế nào ạ?",,,168-2024-ND-CP:d6;36-2024-QH15:d67
625,dừng đỗ xe,"Em hỏi nhờ các bác hôm nay em bị công an xích trên đường phố Huế vì đỗ xe bên phải đón nhóc F1 nhà em đi học về, em đưa 200k các anh ko nhận bắt ghi biên bản phạt và yêu cầu hẹn sau 5 ngày xuống đội CSGT số 4 ở km5 Ngọc Hồi để làm việc. Muốn hỏi thủ tục xuống đấy làm việc như thế nào nhỉ, có phải chạy ra kho bạc nộp tiền hay nộp luôn dưới đó?",,,168-2024-ND-CP:d47;168-2024-ND-CP:d6;36-2024-QH15:d18
626,vi phạm tốc độ,Tình hình là em có mua lại 1 cái xe cũ. Check trên phạt nguội có thấy bị phạt tốc độ từ 2022 nhưng lần đăng kiểm gần nhất là gần cuối 2024. Giờ cũng sắp đến hạn đăng kiểm rồi. Không biết em có đi đăng kiểm được không nhỉ các cụ?,,,168-2024-ND-CP:d47;168-2024-ND-CP:d6;36-2024-QH15:d42
628,phạt nguội,"Chào các bác, Xe em đã bán tầm tháng 7/2024, xe đã công chứng mua bán và làm hồ sơ thu hồi biển số sang tên cho chủ xe mới bấm biển mới luôn rồi, vậy mà nay em đi đăng ký xe mới thì không được vì dính lỗi phạt nguội hồi tháng 5/2024. Các bác tư vấn giúp em cách xử lý với ạ.",,,168-2024-ND-CP:d32;168-2024-ND-CP:d47
629,vượt đèn đỏ,"Trên QL51 về SG, e đang đi lane sát con lươn đèn xanh, lane rẽ trái sát lane hỗn hợp là đang đèn đỏ, e đang đi lane có đèn xanh đi thẳng nhưng e lỡ rẽ trái vô khu công nghiệp, theo ae cho e hỏi: lỗi này bị dính phạt nguội là lỗi gì các ae?",,,168-2024-ND-CP:d6;36-2024-QH15:d11
630,giấy phép lái xe,"Lâu lâu em bịnh đột xuất, em có thắc mắc là phạt nguội mà lỗi giam bằng thì đâu có biết ai lái, đưa bằng cha nội ất ơ nào đó mấy năm mới đụng vô chiếc xe vô giam thế thì sao ta?",,,168-2024-ND-CP:d32;168-2024-ND-CP:d47;168-2024-ND-CP:d5
631,vi phạm tốc độ,Tình hình là mùng 1 Tết em bị chụp hình chạy quá tốc độ (68/50km) giờ giấy thông báo gửi về nhà bảo lên tận TP. Phan Thiết xử lý trong vòng 20 ngày. Em ở SG. Cho em hỏi nếu không giải quyết sau 20 ngày thì ngoài việc bị chuyển thông báo về bên đăng kiểm thì có bị phạt nặng hơn không? Phạt kiểu này ngoài đóng tiền ra có bị giam bằng không? Có cách nào đóng phạt online hoặc đi đóng phạt chỗ gần nhà không?,,,168-2024-ND-CP:d47;168-2024-ND-CP:d6
632,phạt nguội,"Chào các anh! Xe em bị dính phạt nguội thời điểm tháng 9/2022, có nhận được thông báo vi phạm gửi về đến nhà, em lên mạng tra lỗi online thì có thấy lỗi này. Đến giờ em vẫn chưa lên CSGT nhận QĐ xử phạt để đóng. Nhưng hôm nay sau đúng 1 năm, em lên mạng tra lại lần nữa thì thấy không còn lỗi phạt nguội nào. Xin hỏi các anh đã gặp trường hợp này chưa? Không biết như vậy có phải là mình được xoá lỗi sau 1 năm?",,,168-2024-ND-CP:d4;168-2024-ND-CP:d47
633,vượt đèn đỏ,"Xe em vượt đèn đỏ ở Vũng Tàu, có thông tin phạt nguội. Có bác nào đã đóng phạt online chưa và có bị giữ bằng lái không? Cảm ơn các bác.",,,168-2024-ND-CP:d47;168-2024-ND-CP:d5;168-2024-ND-CP:d6;36-2024-QH15:d11
634,vượt đèn đỏ,Chẳng là 1 giây lơ đễnh nên em bị cs vịn vì vượt đèn đỏ. Cảnh sát thu bằng 2 tháng. Các bác cho hỏi nếu để đến ngày hết hạn thu bằng đến nộp phạt thì có lấy được bằng luôn không hay bắt buộc phải đi 2 lần. Cám ơn các bác.,,,168-2024-ND-CP:d48;168-2024-ND-CP:d5;168-2024-ND-CP:d6;36-2024-QH15:d11
635,vượt đèn đỏ,"Lòng đường kẻ mũi tên đi thẳng và rẽ trái, tôi đi thẳng dừng đèn đỏ nhưng đèn đang xanh ở hướng rẽ trái. Vậy có bị phạt lỗi gì không các bác?",,,168-2024-ND-CP:d6;36-2024-QH15:d11
636,nồng độ cồn,"Xe em không lưu thông, mấy anh không có quyền kiểm tra. Em ngồi trên xe Honda chưa nổ máy thì bị cảnh sát dừng lại. Biên bản ghi: không GPLX, không GDKX, không bảo hiểm, không chấp hành kiểm tra nồng độ cồn. Vậy xe không lưu thông có bị kiểm tra không? Mức phạt là bao nhiêu? Cách khiếu nại như thế nào?",,,168-2024-ND-CP:d14;168-2024-ND-CP:d18;168-2024-ND-CP:d5;168-2024-ND-CP:d7;36-2024-QH15:d56
637,vượt đèn đỏ,"Vượt đèn đỏ để nhường đường xe ưu tiên có bị CSGT phạt nguội hay không? Khi camera giám sát giao thông ở khắp các giao lộ, nhiều người thắc mắc điều này.",,,168-2024-ND-CP:d6;36-2024-QH15:d11;36-2024-QH15:d27
638,dừng đỗ xe,Xin hỏi trường hợp ôtô đi đăng ký chưa có giấy tờ và biển số bị CSGT dừng xe có bị phạt không?,,,168-2024-ND-CP:d13;168-2024-ND-CP:d32;36-2024-QH15:d36
640,nồng độ cồn,Nồng độ cồn bao nhiêu thì bị phạt? Ăn thực phẩm lên men có bị phạt nồng độ không?,,,168-2024-ND-CP:d5;168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d9
643,nồng độ cồn,"Không vi phạm, CSGT có được yêu cầu dừng xe đo nồng độ cồn không?",,,168-2024-ND-CP:d5;168-2024-ND-CP:d6;36-2024-QH15:d67;36-2024-QH15:d9
644,xử phạt vi phạm giao thông,"Yêu cầu CSGT chứng minh vi phạm mới đưa giấy tờ, đúng hay sai?",,,168-2024-ND-CP:d47;36-2024-QH15:d72
647,nồng độ cồn,Mất bao lâu để hết nồng độ cồn tránh bị phạt khi lái xe?,,,168-2024-ND-CP:d5;168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d9
648,đăng ký xe,Xe máy không chính chủ thì có bị phạt hay không?,,,168-2024-ND-CP:d32;36-2024-QH15:d36
650,dừng đỗ xe,Dừng xe cách đường giao nhau bao nhiêu mét là vi phạm luật giao thông?,,,168-2024-ND-CP:d6;36-2024-QH15:d18
654,cao tốc,Ô tô chuyển làn không xi nhan trên đường cao tốc bị phạt bao nhiêu?,,,168-2024-ND-CP:d6;36-2024-QH15:d25
657,xử phạt vi phạm giao thông,Dán tem phản quang lên vành xe có vi phạm pháp luật không?,,,168-2024-ND-CP:d14;36-2024-QH15:d35
660,phạt nguội,Xe máy có bị phạt nguội không? Cách tra cứu phạt nguội trên csgt.vn như thế nào?,,,168-2024-ND-CP:d47;36-2024-QH15:d67
662,vi phạm tốc độ,Tốc độ tối đa của xe máy là bao nhiêu?,,,168-2024-ND-CP:d7;36-2024-QH15:d12
663,dừng đỗ xe,Ô tô đỗ xe bên trái đường 1 chiều phạt bao nhiêu tiền?,,,168-2024-ND-CP:d6;36-2024-QH15:d18
664,vi phạm tốc độ,Xe máy chạy quá tốc độ trên 20 km/h trừ bao nhiêu điểm bằng lái xe?,,,168-2024-ND-CP:d50;168-2024-ND-CP:d7;36-2024-QH15:d58
666,vi phạm tốc độ,Xe máy chạy quá tốc độ từ 10 km/h đến 20 km/h có bị trừ điểm bằng lái xe không?,,,168-2024-ND-CP:d50;168-2024-ND-CP:d7;36-2024-QH15:d58
667,đăng ký xe,Đi xe mượn có bị phạt không chính chủ 2026?,,,168-2024-ND-CP:d32;36-2024-QH15:d36
671,vượt đèn đỏ,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,,,168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d11
672,phạt nguội,Tra cứu phạt nguội ô tô 2026 trên VNeTraffic thế nào?,,,168-2024-ND-CP:d47;36-2024-QH15:d67
673,dừng đỗ xe,Đỗ xe trên vỉa hè thế nào cho đúng? Đỗ xe có giới hạn thời gian không?,,,168-2024-ND-CP:d6;36-2024-QH15:d18
